name,m_real,m_imag,wavelength_nm,diameter_nm
scan_0001,1.1,0.0,532.0,16.934
scan_0002,1.1,0.0,532.0,50.802
scan_0003,1.1,0.0,532.0,84.67
scan_0004,1.1,0.0,532.0,169.341
scan_0005,1.1,0.0,532.0,338.682
scan_0006,1.1,0.0,532.0,508.023
scan_0007,1.1,0.0,532.0,846.704
scan_0008,1.1,0.0,532.0,1185.386
scan_0009,1.1,0.0,532.0,1693.409
scan_0010,1.1,0.01,532.0,16.934
scan_0011,1.1,0.01,532.0,50.802
scan_0012,1.1,0.01,532.0,84.67
scan_0013,1.1,0.01,532.0,169.341
scan_0014,1.1,0.01,532.0,338.682
scan_0015,1.1,0.01,532.0,508.023
scan_0016,1.1,0.01,532.0,846.704
scan_0017,1.1,0.01,532.0,1185.386
scan_0018,1.1,0.01,532.0,1693.409
scan_0019,1.1,0.05,532.0,16.934
scan_0020,1.1,0.05,532.0,50.802
scan_0021,1.1,0.05,532.0,84.67
scan_0022,1.1,0.05,532.0,169.341
scan_0023,1.1,0.05,532.0,338.682
scan_0024,1.1,0.05,532.0,508.023
scan_0025,1.1,0.05,532.0,846.704
scan_0026,1.1,0.05,532.0,1185.386
scan_0027,1.1,0.05,532.0,1693.409
scan_0028,1.1,0.1,532.0,16.934
scan_0029,1.1,0.1,532.0,50.802
scan_0030,1.1,0.1,532.0,84.67
scan_0031,1.1,0.1,532.0,169.341
scan_0032,1.1,0.1,532.0,338.682
scan_0033,1.1,0.1,532.0,508.023
scan_0034,1.1,0.1,532.0,846.704
scan_0035,1.1,0.1,532.0,1185.386
scan_0036,1.1,0.1,532.0,1693.409
scan_0037,1.1,0.3,532.0,16.934
scan_0038,1.1,0.3,532.0,50.802
scan_0039,1.1,0.3,532.0,84.67
scan_0040,1.1,0.3,532.0,169.341
scan_0041,1.1,0.3,532.0,338.682
scan_0042,1.1,0.3,532.0,508.023
scan_0043,1.1,0.3,532.0,846.704
scan_0044,1.1,0.3,532.0,1185.386
scan_0045,1.1,0.3,532.0,1693.409
scan_0046,1.1,0.5,532.0,16.934
scan_0047,1.1,0.5,532.0,50.802
scan_0048,1.1,0.5,532.0,84.67
scan_0049,1.1,0.5,532.0,169.341
scan_0050,1.1,0.5,532.0,338.682
scan_0051,1.1,0.5,532.0,508.023
scan_0052,1.1,0.5,532.0,846.704
scan_0053,1.1,0.5,532.0,1185.386
scan_0054,1.1,0.5,532.0,1693.409
scan_0055,1.1,1.0,532.0,16.934
scan_0056,1.1,1.0,532.0,50.802
scan_0057,1.1,1.0,532.0,84.67
scan_0058,1.1,1.0,532.0,169.341
scan_0059,1.1,1.0,532.0,338.682
scan_0060,1.1,1.0,532.0,508.023
